id,Peso,Longitud_tarso,Longitud_ala,Longitud_pico,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola
B12-2012-08-25,17.4,NA,NA,NA,NA,NA
H9-2014-11-12,74.3,NA,NA,NA,NA,NA
G9-2017-09-26,77.2,30.8,73.0,13.8,NA,NA
C1-2014-09-25,41.3,29.5,51.0,13.9,8.0,8.0
A3-2012-09-07,54.9,NA,NA,NA,NA,NA
FC-2013-09-18,80.3,33.0,84.0,14.5,30.0,32.0
E17-2012-08-26,9.8,NA,NA,NA,NA,NA
A9-2017-08-28,17.6,14.2,11.0,9.6,NA,NA
D11-2015-09-30,77.6,33.4,94.0,15.5,32.0,33.0
F4-2015-09-06,78.5,31.42,67.0,14.48,21.0,18.0
G11-2017-10-15,78.4,30.8,150.0,15.0,55.0,71.0
A9-2014-10-19,76.3,NA,NA,NA,NA,NA
C3-2012-10-11,70.5,31.5,168.0,15.0,55.0,80.0
B12-2017-09-06,66.2,27.4,33.0,13.1,NA,NA
A3-2012-09-04,40.3,NA,NA,NA,NA,NA
D3-2014-10-13,58.6,31.4,132.5,15.0,51.4,64.0
A3-2014-10-15,92.1,31.5,131.0,14.8,49.0,61.0
E17-2012-08-29,9.2,NA,NA,NA,NA,NA
E6-2017-11-05,74.2,31.8,177.0,14.9,61.0,87.0
E17-2012-10-29,76.4,33.0,135.0,15.4,51.0,67.0
F6-2013-10-21,52.3,32.3,147.0,15.1,56.0,73.0
C3-2012-08-27,76.7,27.3,41.0,12.5,NA,NA
E16-2012-10-17,NA,NA,NA,NA,NA,NA
B12-2012-11-04,66.1,30.5,175.0,15.0,58.0,88.0
A9-2014-09-27,51.6,NA,NA,NA,NA,NA
C4-2014-09-16,75.6,32.7,102.0,14.0,38.0,35.0
A9-2014-09-11,24.6,20.6,20.0,11.5,NA,NA
B13-2012-10-13,90.8,33.3,111.0,15.5,39.0,47.0
B9-2015-10-20,71.8,33.9,80.0,15.1,28.0,33.0
B13-2017-09-09,71.0,27.0,34.0,12.5,NA,NA
B13-2012-08-29,24.0,NA,NA,NA,NA,NA
D11-2013-09-21,60.6,31.8,72.0,14.6,18.0,18.0
F19-2012-09-28,87.4,34.0,152.0,15.8,55.0,75.0
C7-2012-09-08,70.9,28.8,47.0,13.9,NA,NA
H3-2015-10-10,82.5,32.3,155.0,15.3,54.5,70.0
E16-2017-10-03,69.4,29.3,50.0,12.2,NA,NA
A11-2017-09-30,78.0,32.2,119.0,15.6,48.0,53.0
G7-2015-10-19,102.6,33.0,157.0,15.9,60.0,75.0
G13-2014-08-27,47.7,22.8,24.0,12.7,NA,NA
D5-2014-11-04,52.1,NA,NA,NA,NA,NA
F9-2014-09-28,64.6,NA,NA,NA,NA,NA
A4-2016-09-26,67.9,32.4,98.0,14.9,39.0,40.0
H7-2013-09-22,37.8,26.8,35.0,12.7,NA,NA
D5-2012-10-18,79.2,32.2,109.0,14.7,42.0,51.0
FZ-2015-09-21,78.4,32.1,113.5,15.5,45.0,46.0
E14-2016-10-21,79.3,33.5,146.0,15.3,45.0,56.0
H5-2014-09-11,44.6,27.2,42.5,13.2,NA,NA
F6-2015-09-18,40.5,20.0,20.0,11.9,NA,NA
H7-2016-11-10,73.2,31.7,162.0,14.7,56.0,80.0
A9-2015-09-28,59.8,31.4,89.0,15.5,26.0,27.0
A9-2014-11-04,73.1,31.5,146.5,14.7,53.5,77.0
C8-2014-08-22,13.2,13.4,12.0,9.0,NA,NA
F19-2015-11-02,66.0,33.6,176.0,14.7,62.0,86.5
D2-2014-08-17,33.4,17.5,17.0,11.0,NA,NA
B12-2014-09-12,69.5,31.1,72.5,15.1,24.5,27.0
D6-2015-09-26,82.0,32.9,62.0,15.1,15.0,10.0
F19-2015-09-16,69.1,31.0,51.0,13.1,10.0,10.0
E14-2012-10-18,75.7,32.0,135.0,15.7,53.0,61.0
A9-2017-09-21,NA,NA,NA,NA,NA,NA
B5-2015-10-31,71.6,32.8,172.0,15.2,58.0,84.0
B13-2014-09-16,45.5,23.5,23.0,11.6,NA,NA
D7-2014-10-17,70.2,31.8,129.5,14.7,51.5,65.0
C6-2012-09-20,80.6,31.6,70.0,14.8,11.0,16.0
F17-2017-09-30,79.4,32.6,85.0,14.4,36.0,33.0
B3-2017-09-09,27.4,16.3,12.0,10.1,NA,NA
B9-2015-10-23,67.8,32.9,86.0,15.2,34.0,40.0
G9-2014-10-23,75.1,31.4,127.0,15.4,48.0,49.5
B6-2012-09-15,60.6,24.5,30.0,12.2,NA,NA
C11-2014-09-04,50.7,27.1,34.0,13.0,NA,NA
D6-2012-09-19,75.8,NA,NA,NA,NA,NA
F17-2013-09-18,71.3,33.3,102.0,14.6,39.0,46.0
E14-2014-10-04,65.9,34.0,56.0,14.5,11.0,11.0
D9-2014-08-29,78.9,31.0,57.0,15.0,12.0,12.0
D4-2014-09-16,53.5,32.6,106.0,15.8,46.0,42.0
A9-2014-10-01,40.7,NA,NA,NA,NA,NA
F17-2014-08-24,49.8,23.4,23.0,11.8,NA,NA
H5-2017-09-23,64.3,32.9,78.0,15.4,NA,NA
D5-2014-08-27,13.8,NA,NA,NA,NA,NA
C9-2012-10-05,93.3,32.5,150.0,16.1,55.0,66.0
F16-2017-08-31,45.0,23.5,25.0,11.9,NA,NA
B6-2012-10-21,102.1,32.5,131.0,15.0,52.0,56.0
D5-2014-11-07,47.0,NA,NA,NA,NA,NA
D6-2017-09-23,78.4,34.0,115.0,15.2,43.0,48.0
F6-2012-10-21,99.6,NA,NA,NA,NA,NA
A10-2012-08-18,33.7,17.1,19.0,10.4,NA,NA
G6-2014-10-29,79.6,33.7,174.0,15.3,61.5,86.0
F17-2017-08-28,33.5,19.8,18.0,10.8,NA,NA
F10-2017-11-01,89.7,32.2,154.0,15.4,57.0,75.0
D6-2014-10-28,75.3,NA,NA,NA,NA,NA
C5-2012-08-18,32.9,17.0,15.0,10.3,NA,NA
C7-2017-09-22,82.0,33.9,122.0,15.7,45.0,56.0
B3-2017-10-12,76.2,30.6,83.0,15.7,37.0,37.0
C7-2014-10-01,72.6,33.3,171.0,15.3,55.0,80.0
B12-2012-10-13,74.2,NA,NA,NA,NA,NA
D5-2012-09-20,61.1,25.7,33.0,13.1,NA,NA
F10-2015-10-07,89.6,32.6,116.0,15.6,49.0,53.0
E23-2013-08-31,11.8,12.6,11.0,8.9,NA,NA
H9-2014-09-12,47.6,NA,NA,NA,NA,NA
B5-2015-09-28,59.9,32.3,77.0,14.2,23.0,24.0
B12-2013-10-09,74.4,31.1,134.0,14.8,46.0,63.0
D6-2015-10-05,74.2,33.6,81.0,15.7,29.0,27.0
E14-2014-08-28,10.5,NA,NA,NA,NA,NA
F6-2012-10-24,88.3,NA,NA,NA,NA,NA
F10-2015-09-10,55.5,29.3,37.0,14.2,NA,NA
G2-2014-10-11,89.1,32.1,118.0,15.9,41.0,42.0
B5-2014-10-23,102.5,32.5,125.0,14.8,51.0,63.5
C11-2014-10-16,64.8,31.7,157.5,15.4,58.0,75.0
C11-2015-11-20,54.5,31.6,99.0,14.4,34.0,37.0
C7-2013-09-30,91.1,32.9,131.0,15.1,50.0,53.0
G6-2017-10-12,70.2,31.8,177.0,15.9,55.0,82.0
A10-2012-09-05,45.3,25.5,31.0,13.3,NA,NA
A7-2016-11-01,75.2,33.2,158.0,15.4,6.0,7.8
FD-2015-10-24,70.1,33.3,102.0,15.4,35.0,40.0
A3-2012-10-02,70.5,NA,NA,NA,NA,NA
D6-2017-08-27,74.4,28.7,40.0,14.3,NA,NA
D13-2014-09-09,41.6,23.6,27.0,12.5,NA,NA
A9-2017-09-18,50.5,26.6,34.0,13.8,NA,NA
H5-2014-10-26,65.6,31.9,167.0,16.1,57.0,80.0
D10-2015-10-30,79.6,31.3,104.0,15.5,45.0,49.0
C8-2014-09-13,46.5,NA,NA,NA,NA,NA
C2-2012-08-29,48.1,20.2,21.0,10.0,NA,NA
F6-2017-09-28,80.7,31.9,67.0,15.5,NA,NA
F6-2015-11-04,82.4,32.7,135.0,16.2,50.0,59.0
D11-2013-08-31,60.2,25.4,32.0,12.5,NA,NA
E14-2014-09-28,81.5,31.2,45.0,14.3,NA,NA
H9-2014-10-07,NA,NA,NA,NA,NA,NA
FD-2012-09-27,82.8,34.0,113.0,15.3,42.0,46.0
D6-2012-09-14,74.8,NA,NA,NA,NA,NA
C8-2014-09-07,NA,NA,NA,NA,NA,NA
D5-2015-09-02,68.8,27.57,35.0,13.58,NA,NA
H4-2014-10-20,72.6,32.0,161.0,15.2,57.0,83.0
F14-2015-10-05,86.7,33.3,168.0,15.3,59.5,75.0
D13-2014-08-25,19.8,14.6,14.0,9.9,NA,NA
A4-2012-10-11,72.5,32.0,167.0,15.6,56.0,74.0
A2-2012-09-17,69.3,31.6,74.0,14.0,24.0,27.0
D6-2014-09-25,90.3,NA,NA,NA,NA,NA
H7-2016-10-27,82.0,31.5,120.0,12.8,42.0,52.0
F10-2015-09-22,72.3,32.4,67.0,15.4,23.5,22.0
C8-2016-10-20,85.5,32.6,93.0,15.0,34.0,36.0
B12-2012-09-22,74.3,NA,NA,NA,NA,NA
F10-2017-10-18,73.0,31.8,99.0,15.3,40.0,42.0
D1-2015-10-05,79.4,32.1,73.0,14.9,23.0,24.0
G2-2014-10-02,75.7,31.7,83.0,15.3,26.5,23.0
C1-2012-09-14,75.5,32.0,88.0,14.7,25.0,32.0
C1-2012-09-17,77.6,32.0,100.0,14.6,31.0,39.0
E16-2012-11-03,72.8,NA,NA,NA,NA,NA
H8-2014-08-30,41.3,22.0,23.0,12.2,NA,NA
F9-2014-09-11,44.5,NA,NA,NA,NA,NA
F6-2012-10-22,91.9,NA,NA,NA,NA,NA
E16-2012-09-04,45.5,NA,NA,NA,NA,NA
D13-2012-09-03,43.0,21.2,23.0,11.6,NA,NA
F6-2012-08-27,9.2,12.6,12.0,8.7,NA,NA
C2-2012-09-25,90.6,32.9,79.0,14.5,14.0,19.0
C10-2015-09-23,51.5,28.1,40.0,13.7,NA,NA
C7-2017-09-09,79.3,33.3,80.0,14.6,33.0,32.0
C1-2014-10-13,75.7,31.0,84.0,14.7,27.5,30.5
E22-2017-09-30,85.6,34.5,113.0,16.1,41.0,48.0
B12-2012-09-28,85.5,NA,NA,NA,NA,NA
G8-2017-09-11,70.8,30.4,56.0,13.2,NA,NA
A7-2014-09-18,56.8,33.6,95.0,15.2,41.0,45.0
G6-2014-09-23,61.8,32.7,67.5,14.1,20.0,18.0
G9-2014-09-02,27.5,20.9,20.0,12.0,NA,NA
C8-2014-09-18,56.4,28.9,41.0,13.8,NA,NA
D5-2014-09-19,62.7,27.2,35.0,13.7,NA,NA
A6-2014-09-23,50.6,31.9,171.5,15.8,49.0,80.0
D4-2012-10-12,80.8,32.5,168.0,14.8,57.0,80.0
E14-2014-10-01,77.1,32.6,46.5,14.6,7.0,7.0
E22-2013-09-18,65.5,27.4,35.0,12.6,NA,NA
FA-2012-09-07,23.1,16.0,14.0,10.2,NA,NA
E6-2017-10-06,62.0,31.5,79.0,14.6,NA,NA
D6-2015-11-03,69.7,33.8,170.0,15.9,57.0,79.5
F17-2015-10-19,82.8,32.9,164.0,15.3,54.0,75.0
E17-2012-11-10,68.7,33.0,168.0,15.4,57.0,85.0
E16-2012-10-08,67.2,NA,NA,NA,NA,NA
D5-2014-09-05,NA,NA,NA,NA,NA,NA
B5-2014-10-03,66.2,NA,NA,NA,NA,NA
A3-2014-08-19,24.6,15.9,15.0,10.4,NA,NA
E17-2012-11-01,67.5,33.0,147.0,15.4,54.0,70.0
D11-2013-09-18,63.0,31.7,67.0,14.5,12.0,12.0
D5-2014-10-28,53.9,32.8,133.0,15.5,53.5,65.5
B3-2017-10-21,79.9,31.4,118.0,15.4,50.0,55.0
B13-2012-09-16,71.2,27.7,33.0,13.2,NA,NA
D4-2012-09-18,80.0,32.5,97.0,15.2,28.0,35.0
A3-2014-09-27,70.8,31.5,72.0,14.5,20.0,22.0
C7-2012-10-14,91.1,32.1,155.0,15.7,56.0,72.0
H4-2014-10-23,67.8,32.2,170.0,16.2,54.0,77.0
H7-2017-10-15,72.1,31.0,117.0,15.5,47.0,55.0
A9-2017-10-04,59.1,NA,NA,NA,NA,NA
B6-2012-10-18,83.7,32.4,126.0,15.0,48.0,57.0
F10-2017-09-22,54.4,24.9,30.0,12.5,NA,NA
H8-2015-09-25,15.4,16.6,17.0,11.1,NA,NA
F6-2013-10-15,69.1,32.4,134.0,15.0,53.0,64.0
C11-2014-10-04,91.9,32.1,115.0,15.8,41.5,47.0
H9-2013-10-10,87.5,32.2,96.0,15.3,36.0,41.0
D9-2014-09-01,67.0,31.6,65.0,15.9,19.0,17.5
D13-2014-09-06,NA,NA,NA,NA,NA,NA
C2-2014-08-26,26.2,NA,NA,NA,NA,NA
B5-2015-10-12,67.8,32.4,116.0,14.7,37.0,44.0
F10-2017-10-30,79.7,32.4,144.0,14.8,58.0,69.0
B12-2012-10-10,83.4,NA,NA,NA,NA,NA
G8-2015-10-26,63.6,32.2,171.0,15.7,55.0,83.0
D11-2014-09-13,67.6,33.1,66.0,14.9,NA,NA
FZ-2014-10-02,94.3,32.4,122.5,15.7,50.0,57.0
C5-2012-10-14,59.9,30.5,103.0,14.3,26.0,34.0
G7-2014-09-20,71.6,32.9,95.0,14.8,35.0,41.0
C13-2015-09-11,34.1,23.5,26.0,12.1,NA,NA
D6-2014-10-15,71.4,NA,NA,NA,NA,NA
H4-2014-09-02,47.2,25.7,31.0,13.5,NA,NA
H9-2014-11-09,85.9,NA,NA,NA,NA,NA
B13-2014-08-29,13.2,13.4,12.5,9.5,NA,NA
B2-2012-10-18,75.3,32.4,172.0,15.1,59.0,88.0
B8-2016-10-23,66.0,32.0,180.0,14.6,62.0,87.0
D2-2014-08-29,48.7,26.0,30.0,13.0,NA,NA
C2-2012-09-28,77.5,32.9,87.0,14.2,26.0,26.0
F6-2012-09-12,56.5,NA,NA,NA,NA,NA
B3-2017-10-15,76.8,31.0,98.0,15.6,36.0,42.0
F7-2017-09-09,76.6,32.2,64.0,14.0,NA,NA
F6-2012-10-23,84.9,31.6,130.0,14.8,51.0,63.0
A9-2014-08-21,7.4,11.6,12.0,9.6,NA,NA
B12-2014-08-22,58.2,22.9,27.0,12.5,NA,NA
A4-2016-10-20,81.6,30.8,137.0,14.7,54.0,64.0
F10-2014-11-01,64.7,31.7,155.0,15.7,55.5,70.0
D11-2013-09-30,90.9,32.0,100.0,15.0,35.0,37.0
H9-2014-09-28,61.8,NA,NA,NA,NA,NA
A11-2016-10-23,78.2,31.7,173.0,15.2,59.0,80.0
E14-2014-09-09,30.9,NA,NA,NA,NA,NA
F19-2012-09-01,80.3,33.3,67.0,14.4,NA,NA
B6-2012-11-05,75.2,32.5,180.0,15.0,62.0,93.0
D13-2014-08-28,NA,NA,NA,NA,NA,NA
E16-2017-09-26,60.7,24.4,29.0,11.8,NA,NA
E23-2013-09-16,42.9,21.4,24.0,11.6,NA,NA
C9-2012-09-29,88.8,32.5,130.0,16.3,45.0,52.0
A11-2014-10-21,78.3,32.4,165.5,15.2,56.5,77.5
B5-2014-09-20,45.4,29.0,37.0,12.6,NA,NA
FZ-2012-08-26,29.1,16.9,16.0,9.6,NA,NA
B9-2015-10-14,76.3,32.3,66.0,14.7,18.0,20.0
B5-2015-09-10,56.1,27.5,33.0,12.6,NA,NA
A3-2012-10-16,NA,NA,NA,NA,NA,NA
C5-2017-09-30,83.2,32.1,122.0,14.6,46.0,53.0
F16-2013-09-12,66.0,31.2,60.0,14.2,10.0,10.0
F10-2014-09-20,41.7,27.7,45.0,13.7,NA,NA
B2-2012-09-05,58.7,28.2,38.0,12.8,NA,NA
G9-2014-10-05,66.3,31.8,68.5,14.5,15.0,12.0
F9-2014-09-09,38.5,NA,NA,NA,NA,NA
D6-2012-08-24,17.5,NA,NA,NA,NA,NA
D13-2014-10-08,NA,NA,NA,NA,NA,NA
FZ-2015-09-30,80.8,32.0,145.5,14.4,57.0,67.0
D6-2014-10-07,NA,NA,NA,NA,NA,NA
D4-2015-10-14,82.6,30.6,85.0,15.1,28.0,32.0
E16-2012-09-03,32.9,20.5,23.0,11.3,NA,NA
F12-2014-11-01,72.4,31.7,133.5,15.5,46.5,59.5
D1-2015-09-21,85.8,28.6,40.0,13.4,NA,NA
D6-2012-09-01,32.2,NA,NA,NA,NA,NA
H9-2014-10-17,72.7,34.6,100.5,16.2,35.4,36.0
C1-2017-09-22,73.7,29.2,43.0,14.9,NA,NA
G9-2014-08-24,28.5,18.0,16.0,10.7,NA,NA
D7-2015-10-12,79.5,32.9,149.5,15.2,55.0,67.0
E14-2014-10-27,99.1,NA,NA,NA,NA,NA
H3-2015-09-28,70.3,32.4,115.0,15.4,41.0,47.0
C8-2014-08-25,22.2,14.5,14.0,9.7,NA,NA
A6-2014-10-26,43.1,30.5,101.0,14.0,41.5,49.0
E14-2015-10-09,90.2,34.4,113.0,15.3,42.0,47.0
D9-2012-08-31,76.3,31.2,56.0,14.5,NA,NA
C6-2012-08-30,54.1,21.2,23.0,11.1,NA,NA
C8-2014-09-08,NA,NA,NA,NA,NA,NA
C1-2014-10-19,77.2,31.2,103.0,14.9,36.0,42.5
B5-2015-09-24,68.1,31.9,68.0,13.7,18.0,18.0
F9-2014-08-27,26.3,19.7,19.0,11.6,NA,NA
G9-2014-10-14,69.7,31.6,93.5,14.9,27.0,30.0
H3-2017-10-18,81.1,32.5,180.0,16.8,65.0,88.0
B6-2012-09-29,84.3,NA,NA,NA,NA,NA
C5-2012-08-21,30.4,18.5,17.0,11.8,NA,NA
C7-2015-10-23,86.6,32.6,153.0,17.1,55.0,71.0
A3-2012-10-04,66.8,NA,NA,NA,NA,NA
F6-2013-09-15,69.4,30.7,51.0,13.8,NA,NA
C11-2014-09-28,84.6,31.7,93.5,14.9,32.0,35.0
B13-2014-09-10,36.0,20.3,19.0,11.6,NA,NA
B13-2014-09-06,NA,NA,NA,NA,NA,NA
G9-2014-10-02,50.2,30.4,60.5,14.4,8.0,8.0
F17-2017-10-24,71.6,31.8,168.0,15.2,60.0,79.0
A7-2017-10-03,69.4,32.0,117.0,13.9,50.0,59.0
F9-2014-10-02,66.9,29.6,76.0,14.1,22.0,25.0
G11-2014-08-18,68.9,29.8,52.0,14.2,6.0,6.0
C11-2015-09-23,24.8,16.2,16.0,10.5,NA,NA
H3-2016-10-21,77.1,32.3,167.0,15.5,55.0,75.0
D9-2012-09-24,78.7,33.5,132.0,16.5,46.0,58.0
C5-2012-09-20,54.2,28.6,55.0,13.5,NA,NA
E22-2013-09-30,81.7,32.1,66.0,14.1,15.0,15.0
E7-2015-10-28,99.3,32.3,169.0,15.8,60.0,79.0
D5-2012-09-12,49.0,NA,NA,NA,NA,NA
D5-2012-09-30,81.7,NA,NA,NA,NA,NA
G7-2013-09-24,47.9,28.8,68.0,14.0,10.0,10.0
E14-2012-08-24,13.4,NA,NA,NA,NA,NA
G9-2017-10-03,76.6,31.2,99.0,14.9,33.0,37.0
FA-2012-09-24,58.0,NA,NA,NA,NA,NA
H8-2014-09-26,84.3,32.1,68.0,15.8,19.0,20.0
C2-2012-10-25,79.7,33.0,172.0,15.0,56.0,81.0
B13-2014-09-25,70.0,28.7,36.5,13.4,NA,NA
G7-2015-10-07,80.0,33.0,117.0,15.5,44.0,45.5
G13-2013-09-18,37.6,29.0,54.0,13.2,10.0,10.0
H6-2013-10-04,88.5,31.0,120.0,15.1,49.0,52.0
A7-2017-10-21,69.1,32.2,175.0,14.4,73.0,88.0
B9-2014-09-12,46.7,27.6,42.0,13.1,NA,NA
H2-2013-09-19,28.3,23.0,28.0,11.8,NA,NA
D10-2015-10-27,69.5,31.6,98.0,15.4,37.0,39.0
F14-2016-10-20,68.5,30.6,70.0,14.8,23.0,29.0
A11-2014-08-16,27.1,16.5,17.0,10.7,NA,NA
A11-2012-09-14,56.6,29.4,46.0,13.8,NA,NA
F9-2014-09-17,56.3,NA,NA,NA,NA,NA
E23-2013-10-09,67.4,31.7,68.0,14.2,22.0,25.0
FD-2012-09-21,86.6,34.0,97.0,14.8,32.0,35.0
E17-2012-11-04,66.6,33.0,154.0,15.4,57.0,77.0
F19-2012-10-07,73.8,34.0,177.0,15.1,58.0,85.0
B13-2012-09-29,102.1,32.5,71.0,14.7,15.0,15.0
D3-2015-09-11,36.2,22.9,24.0,12.4,NA,NA
G7-2015-10-29,73.1,33.1,176.0,15.7,60.0,84.0
F10-2017-10-21,72.8,32.7,112.0,15.5,45.0,50.0
