id,target
D4-2017-10-09,0.6999402475330018
E14-2014-09-18,0.9369181251418606
C6-2012-10-11,0.35567790262081644
G2-2014-09-17,0.7053791276750886
E17-2012-10-23,0.3874720318028657
C13-2015-09-23,0.10416931536724605
C2-2014-10-17,0.5722043092579879
F12-2014-10-17,0.3125468718131209
A3-2012-11-02,0.586181328211816
D5-2012-11-03,0.5022293244828147
A9-2014-10-30,0.6556358384302791
F4-2015-10-06,0.11613131358064954
H5-2014-09-02,0.6909103048105967
D5-2012-10-10,0.5106380198913842
G9-2013-08-31,0.7689013545755021
D6-2012-10-26,0.06097356400652154
B12-2016-11-04,0.18366441495300145
G2-2015-09-22,0.5858911574954905
D11-2015-10-28,0.9696696490435682
G11-2017-09-26,0.6878985233948919
C1-2017-10-18,0.5448647434963388
FZ-2013-09-27,0.9314155712932128
A4-2012-08-24,0.6537995075742257
C4-2014-08-17,0.5121156059774813
H9-2013-10-22,0.0036918303009174647
B13-2014-09-17,0.11628837797357194
F9-2014-09-18,0.24518659417171795
B13-2013-10-21,0.14360155624307858
E14-2014-10-16,0.9113460065427467
E16-2015-09-03,0.4553593168305867
E16-2012-10-29,0.8277095211421285
G12-2013-09-15,0.6218859151751913
A3-2012-11-05,0.4449033247292331
B12-2012-08-25,0.27084799033263807
H9-2014-11-12,0.5811879916978513
G9-2017-09-26,0.5383005390406876
C1-2014-09-25,0.8898392032405821
A3-2012-09-07,0.010534033430455558
FC-2013-09-18,0.8383406155251658
E17-2012-08-26,0.32540028831649626
A9-2017-08-28,0.9666759682697075
D11-2015-09-30,0.9571635946384969
F4-2015-09-06,0.17675652654307128
G11-2017-10-15,0.7967173192619948
A9-2014-10-19,0.9278967737665215
C3-2012-10-11,0.5444887713558151
B12-2017-09-06,0.5785712524763142
A3-2012-09-04,0.6975385410528604
D3-2014-10-13,0.3428014877877388
A3-2014-10-15,0.28580561554546013
E17-2012-08-29,0.4330014903687711
E6-2017-11-05,0.01611013131442618
E17-2012-10-29,0.30452757346213233
F6-2013-10-21,0.5642150814813688
C3-2012-08-27,0.5267715898214106
E16-2012-10-17,0.9679548059859505
B12-2012-11-04,0.13424595600385547
A9-2014-09-27,0.11814882153835704
C4-2014-09-16,0.5506684679289219
A9-2014-09-11,0.1492241666842974
B13-2012-10-13,0.4932861047295647
B9-2015-10-20,0.5602713139040782
B13-2017-09-09,0.04052258112824869
B13-2012-08-29,0.7939334526552884
D11-2013-09-21,0.9206747298187368
F19-2012-09-28,0.024202224453173993
C7-2012-09-08,0.19268782042887234
H3-2015-10-10,0.549265088783664
E16-2017-10-03,0.5084727738266449
A11-2017-09-30,0.11387176979976943
G7-2015-10-19,0.0023376187587341724
G13-2014-08-27,0.6902514173854474
D5-2014-11-04,0.6206950722216534
F9-2014-09-28,0.46579145646780995
A4-2016-09-26,0.19958282953720108
H7-2013-09-22,0.766175463927862
D5-2012-10-18,0.8197176211233255
FZ-2015-09-21,0.7767234646129133
E14-2016-10-21,0.13905252911715982
H5-2014-09-11,0.006346097824579844
F6-2015-09-18,0.2730328918934837
H7-2016-11-10,0.9295790087812562
A9-2015-09-28,0.8983965039708884
A9-2014-11-04,0.20402179212596683
C8-2014-08-22,0.2374264947305299
F19-2015-11-02,0.9734846148950811
D2-2014-08-17,0.6303183185285139
B12-2014-09-12,0.43060271635943126
D6-2015-09-26,0.6525194304592811
F19-2015-09-16,0.7183978445635915
E14-2012-10-18,0.43675163135598805
A9-2017-09-21,0.5866891626010299
B5-2015-10-31,0.032087099167681155
B13-2014-09-16,0.688842899679825
D7-2014-10-17,0.8641907694763077
C6-2012-09-20,0.005569110424538781
F17-2017-09-30,0.04598383134745598
B3-2017-09-09,0.7914764082891046
B9-2015-10-23,0.5396681342287707
G9-2014-10-23,0.37365194361330256
B6-2012-09-15,0.42454617598366395
C11-2014-09-04,0.2645012515861185
D6-2012-09-19,0.7119166277229949
F17-2013-09-18,0.9359823875996669
E14-2014-10-04,0.7187078555243338
D9-2014-08-29,0.48655114024321977
D4-2014-09-16,0.7978770061337417
A9-2014-10-01,0.8014812473678825
F17-2014-08-24,0.6372346180570206
H5-2017-09-23,0.3452514590762731
D5-2014-08-27,0.09544164271745292
C9-2012-10-05,0.47476330053714266
F16-2017-08-31,0.38101067653719856
B6-2012-10-21,0.770017483904992
D5-2014-11-07,0.4039309937150727
D6-2017-09-23,0.7114206507707276
F6-2012-10-21,0.81271956911188
A10-2012-08-18,0.997917572021413
G6-2014-10-29,0.36319343502514834
F17-2017-08-28,0.37655663809022644
F10-2017-11-01,0.7722168070079851
D6-2014-10-28,0.20230413618777388
C5-2012-08-18,0.7872155178231295
C7-2017-09-22,0.49244462564464164
B3-2017-10-12,0.6620575766277075
C7-2014-10-01,0.880193092748718
B12-2012-10-13,0.4029051014277182
D5-2012-09-20,0.7513137649103341
F10-2015-10-07,0.11613976156798123
E23-2013-08-31,0.9366984679132034
H9-2014-09-12,0.5943575495725357
B5-2015-09-28,0.06546218627537526
B12-2013-10-09,0.23029230689274116
D6-2015-10-05,0.18992665288720934
E14-2014-08-28,0.7087911243626873
F6-2012-10-24,0.5910476237867787
F10-2015-09-10,0.5259570897497157
G2-2014-10-11,0.7826184863046339
B5-2014-10-23,0.9319770400015641
C11-2014-10-16,0.9587262239700488
C11-2015-11-20,0.24743852091221408
C7-2013-09-30,0.8215544832545852
G6-2017-10-12,0.023502089855407804
A10-2012-09-05,0.4759518586347894
A7-2016-11-01,0.5453739158811239
FD-2015-10-24,0.5460941540847986
A3-2012-10-02,0.6829810399100346
D6-2017-08-27,0.46904980456876066
D13-2014-09-09,0.42666526259475646
A9-2017-09-18,0.7779329821542749
H5-2014-10-26,0.23936899018295288
D10-2015-10-30,0.026163767684441952
C8-2014-09-13,0.7661268639020602
C2-2012-08-29,0.8656131880613105
F6-2017-09-28,0.33312743464325845
F6-2015-11-04,0.706674764492929
D11-2013-08-31,0.8072064492598172
E14-2014-09-28,0.6926830945614753
H9-2014-10-07,0.7939928558006769
FD-2012-09-27,0.6293298730166276
D6-2012-09-14,0.8053580284546146
C8-2014-09-07,0.8189672324457239
D5-2015-09-02,0.08221164393377389
H4-2014-10-20,0.46226085423587937
F14-2015-10-05,0.9298119421239004
D13-2014-08-25,0.9579403542440836
A4-2012-10-11,0.10847560041408266
A2-2012-09-17,0.1399081220696855
D6-2014-09-25,0.39006615684867696
H7-2016-10-27,0.4066196978251113
F10-2015-09-22,0.6355730138647192
C8-2016-10-20,0.14361985797106924
B12-2012-09-22,0.9311766733610339
F10-2017-10-18,0.04565607922116799
D1-2015-10-05,0.1237272500794
G2-2014-10-02,0.35156525929654503
C1-2012-09-14,0.5532370477155634
C1-2012-09-17,0.24468830149481569
E16-2012-11-03,0.7112908234759648
H8-2014-08-30,0.9460487401683179
F9-2014-09-11,0.375367707299592
F6-2012-10-22,0.7215650713537587
E16-2012-09-04,0.33343900312144215
D13-2012-09-03,0.9764631549067437
F6-2012-08-27,0.03371827572149044
C2-2012-09-25,0.44243563809305797
C10-2015-09-23,0.9553930859843539
C7-2017-09-09,0.9791530808452362
C1-2014-10-13,0.8613434723165475
E22-2017-09-30,0.2885535056398758
B12-2012-09-28,0.2914944658248778
G8-2017-09-11,0.5503118804924116
A7-2014-09-18,0.19786924766770742
G6-2014-09-23,0.6880811870362438
G9-2014-09-02,0.38614023563528954
C8-2014-09-18,0.9113669507275705
D5-2014-09-19,0.12522165117967798
A6-2014-09-23,0.3954485450352979
D4-2012-10-12,0.6674493056504003
E14-2014-10-01,0.41367786976854637
E22-2013-09-18,0.6175350479217389
FA-2012-09-07,0.4468669307473464
E6-2017-10-06,0.6395998052150139
D6-2015-11-03,0.2368610483466158
F17-2015-10-19,0.19510144783780659
E17-2012-11-10,0.5921160901192829
E16-2012-10-08,0.08097451947638656
D5-2014-09-05,0.15467099869301204
B5-2014-10-03,0.09347775304178196
A3-2014-08-19,0.6611962507550753
E17-2012-11-01,0.6593528004843986
D11-2013-09-18,0.6776036296891341
D5-2014-10-28,0.373005457800067
B3-2017-10-21,0.05073945181086714
B13-2012-09-16,0.7399136057559846
D4-2012-09-18,0.6364721979818829
A3-2014-09-27,0.8515044989894407
C7-2012-10-14,0.531982811015741
H4-2014-10-23,0.14117024419252522
H7-2017-10-15,0.3252244321090677
A9-2017-10-04,0.27288476637858183
B6-2012-10-18,0.005893860752978153
F10-2017-09-22,0.7268616126068093
H8-2015-09-25,0.717670055569631
F6-2013-10-15,0.7753045746522752
C11-2014-10-04,0.22301534099634412
H9-2013-10-10,0.6071234309083814
D9-2014-09-01,0.6357259674633221
D13-2014-09-06,0.013025093768002649
C2-2014-08-26,0.5494112014736718
B5-2015-10-12,0.8643935388704609
F10-2017-10-30,0.9490401513776909
B12-2012-10-10,0.5824516514001291
G8-2015-10-26,0.41495255656612484
D11-2014-09-13,0.8364601782431555
FZ-2014-10-02,0.7296728371163443
C5-2012-10-14,0.27564899043163305
G7-2014-09-20,0.6806719448935779
C13-2015-09-11,0.27035662973033203
D6-2014-10-15,0.36206959422283613
H4-2014-09-02,0.2516341523127593
H9-2014-11-09,0.5381418078749858
B13-2014-08-29,0.0976488883791139
B2-2012-10-18,0.4115644994633999
B8-2016-10-23,0.38233369479053747
D2-2014-08-29,0.9726122051405606
C2-2012-09-28,0.9996350788300453
F6-2012-09-12,0.31798286563561673
B3-2017-10-15,0.9436680309586726
F7-2017-09-09,0.2644928650302526
F6-2012-10-23,0.02643076973553149
A9-2014-08-21,0.7958675921114216
B12-2014-08-22,0.6415430628790895
A4-2016-10-20,0.2512778676204679
F10-2014-11-01,0.13077497731670984
D11-2013-09-30,0.9527939961906701
H9-2014-09-28,0.6458425229657718
A11-2016-10-23,0.40654674000573077
E14-2014-09-09,0.568569498882868
F19-2012-09-01,0.9481817944168455
B6-2012-11-05,0.1743346804583461
D13-2014-08-28,0.2572254185281968
E16-2017-09-26,0.9111929880419444
E23-2013-09-16,0.6074484969001774
C9-2012-09-29,0.886805806822062
A11-2014-10-21,0.7798698482764079
B5-2014-09-20,0.9115552020565443
FZ-2012-08-26,0.040265983220553636
B9-2015-10-14,0.3660386442776532
B5-2015-09-10,0.34854884677301456
A3-2012-10-16,0.26476857097488227
C5-2017-09-30,0.6767448543773947
F16-2013-09-12,0.21127457126435267
F10-2014-09-20,0.26629143915414555
B2-2012-09-05,0.5390263857645197
G9-2014-10-05,0.22815246737002903
F9-2014-09-09,0.1703302213324308
D6-2012-08-24,0.7543838926654581
D13-2014-10-08,0.584276063791851
FZ-2015-09-30,0.2853003598865673
D6-2014-10-07,0.36005623262457487
D4-2015-10-14,0.3455501081680916
E16-2012-09-03,0.8970226092783107
F12-2014-11-01,0.9375341971895333
D1-2015-09-21,0.9591389573200639
D6-2012-09-01,0.8152359745400288
H9-2014-10-17,0.7268106616984469
C1-2017-09-22,0.7859131081745571
G9-2014-08-24,0.5789901540286239
D7-2015-10-12,0.9795841231917972
E14-2014-10-27,0.889926058735453
H3-2015-09-28,0.9620320966803366
C8-2014-08-25,0.5338288284363132
A6-2014-10-26,0.10561756380072951
E14-2015-10-09,0.863950793786483
D9-2012-08-31,0.827218681334255
C6-2012-08-30,0.41975112922465074
C8-2014-09-08,0.22242728852437077
C1-2014-10-19,0.43399505223422075
B5-2015-09-24,0.9391147937263851
F9-2014-08-27,0.7690550407804161
G9-2014-10-14,0.6633703668780824
H3-2017-10-18,0.7242202143513289
B6-2012-09-29,0.7564563202233583
C5-2012-08-21,0.9967434143094693
C7-2015-10-23,0.8814017025036162
A3-2012-10-04,0.5957932954740431
F6-2013-09-15,0.3168623806975651
C11-2014-09-28,0.6150643710422565
B13-2014-09-10,0.2706458269277815
B13-2014-09-06,0.891758455222526
G9-2014-10-02,0.33586366214369323
F17-2017-10-24,0.7951585488084724
A7-2017-10-03,0.5699260273313397
F9-2014-10-02,0.671838942563684
G11-2014-08-18,0.6846896197081497
C11-2015-09-23,0.9937661668354598
H3-2016-10-21,0.4416388329443244
D9-2012-09-24,0.5427237409262812
C5-2012-09-20,0.10534370017112893
E22-2013-09-30,0.9293891402603374
E7-2015-10-28,0.31444096789634834
D5-2012-09-12,0.7112431814160951
D5-2012-09-30,0.8283315573248121
G7-2013-09-24,0.0975311675017364
E14-2012-08-24,0.001618346518213909
G9-2017-10-03,0.7675631400204774
FA-2012-09-24,0.5021777518731553
H8-2014-09-26,0.29485598634639576
C2-2012-10-25,0.8921060405603606
B13-2014-09-25,0.37513196023653717
G7-2015-10-07,0.24682706330340753
G13-2013-09-18,0.4099610996284041
H6-2013-10-04,0.9084952499451294
A7-2017-10-21,0.4792172951759328
B9-2014-09-12,0.15858435714842556
H2-2013-09-19,0.3339743288614173
D10-2015-10-27,0.6256944781783593
F14-2016-10-20,0.323533716348411
A11-2014-08-16,0.907320529187777
A11-2012-09-14,0.2751697500293826
F9-2014-09-17,0.9194796854261047
E23-2013-10-09,0.924080691524599
FD-2012-09-21,0.3067215520025064
E17-2012-11-04,0.49337171660004686
F19-2012-10-07,0.6879282805852499
B13-2012-09-29,0.23568454158673358
D3-2015-09-11,0.6013512365656312
G7-2015-10-29,0.001676982366077051
F10-2017-10-21,0.7168174758135458
C11-2015-11-06,0.5166031491607824
G9-2013-09-12,0.78582357183906
E2-2016-10-21,0.6473580803751405
FA-2012-10-22,0.6172990805879713
F10-2017-10-15,0.09806505065600113
B5-2014-09-11,0.9214776040578679
G11-2017-10-18,0.9890169285430183
G11-2014-08-27,0.5580420368815362
D7-2014-09-29,0.9262343626561712
G2-2013-09-30,0.27353449170621846
D13-2014-11-08,0.665181930588477
B12-2017-10-24,0.9127964106348413
C5-2012-09-29,0.9804498454489924
FA-2012-10-18,0.04060204345017848
D6-2015-09-02,0.9290017731774255
D5-2012-09-02,0.949882530815422
A9-2014-10-16,0.9111935749115079
B9-2015-11-17,0.7197375595501518
C3-2012-09-26,0.4946675449571596
B12-2013-09-09,0.06077948880235118
A9-2017-09-27,0.4567768988057175
F6-2012-10-11,0.9177169324185439
C5-2014-09-16,0.5392255255698547
FZ-2015-09-12,0.4101738845876082
C9-2012-09-17,0.7206463880865691
B8-2016-10-20,0.9261159191257154
A2-2014-08-19,0.7862661232808755
B12-2012-09-09,0.39931346194557216
C11-2015-10-17,0.93578778950237
D4-2017-09-11,0.7113643338982139
B13-2014-10-23,0.519475936473362
D11-2015-10-06,0.8111507409154364
D6-2015-10-12,0.33458310944535896
F10-2017-09-28,0.5956440166313581
D13-2014-08-27,0.2793533119376205
F16-2017-09-18,0.31741858366989395
E17-2012-10-08,0.6869116827499091
C5-2014-09-04,0.2630411202308395
C5-2012-08-30,0.7142075091318731
D2-2012-09-27,0.923417652276782
E14-2012-10-17,0.9718819180353632
A9-2015-10-12,0.8515161226269332
F6-2012-10-10,0.32962361288481357
B13-2012-09-20,0.9897795378498564
D4-2017-10-06,0.8904348536203099
F7-2017-09-22,0.31715215650235296
E16-2014-10-01,0.8864640849110954
F6-2012-09-25,0.8071566791039309
D11-2015-09-15,0.70719327286722
F6-2012-10-20,0.15556872102166053
H9-2013-10-01,0.3749558229577866
FA-2012-11-14,0.7258991441788596
FA-2012-09-06,0.2523102664940803
D6-2014-08-28,0.667948115308529
F17-2014-09-20,0.423762630354934
C3-2013-09-15,0.7182258730912218
E16-2012-08-28,0.36935900599343285
E7-2015-10-15,0.9711130542534927
D4-2015-10-27,0.6941134944803065
A9-2015-09-18,0.3139925851081763
D6-2012-10-29,0.8385867995431139
B13-2014-09-12,0.8899274906917402
E16-2013-08-31,0.7216215063597229
G7-2015-09-07,0.6582200685427175
A4-2016-09-23,0.40782320299304986
H8-2017-09-26,0.2887899179558423
B12-2015-10-06,0.5471696188231576
C7-2012-08-27,0.6558861784369711
C3-2012-08-18,0.9421110952972783
C2-2014-10-10,0.6159001128231734
A7-2016-11-04,0.7862015755865687
A9-2015-09-06,0.17750273787372217
D6-2014-10-30,0.5666222161475097
F6-2012-09-07,0.3466000597685116
D9-2012-09-06,0.9240438531034155
C7-2015-10-14,0.007604877500024809
G8-2017-09-17,0.6530390770803546
A9-2017-10-11,0.8076176451586348
D11-2014-09-25,0.48215310564721525
C7-2014-09-22,0.8497224374060726
A7-2017-10-15,0.8154829640536664
E6-2017-09-30,0.4511149317173022
B12-2012-10-19,0.45310174678851955
G9-2013-10-15,0.5917189944514281
E14-2014-09-10,0.312381135038705
D13-2014-09-30,0.9850118277595948
E14-2012-10-04,0.24235615375411912
D4-2012-08-25,0.28471073116369183
F17-2013-08-31,0.7963929039325068
A3-2014-09-09,0.2521853804964431
F9-2014-08-20,0.015905021759128668
FZ-2012-09-25,0.801861455749694
E16-2012-09-23,0.4939654091234117
B13-2014-11-09,0.21237797750505027
B13-2012-09-22,0.9733714771272841
D10-2015-09-17,0.23215048512665126
H9-2014-10-08,0.6061640935314869
H5-2014-08-24,0.6730323654970085
E7-2015-09-15,0.47039321413825375
FC-2013-10-12,0.9700442972351524
C2-2014-10-21,0.9901141910955286
B13-2013-09-09,0.21780702398231733
B13-2014-10-18,0.3680615682390864
H4-2013-09-22,0.4419948306066791
F6-2013-10-03,0.47342691051555397
F11-2017-10-12,0.46562847144107045
E14-2012-11-03,0.9196216358324757
A6-2014-09-12,0.6684136809461927
H9-2014-09-17,0.946240894366683
F10-2014-08-18,0.88943626041693
F10-2014-10-05,0.4294507765185619
D3-2012-09-09,0.7924703124739769
E17-2012-09-06,0.24043259093172564
D5-2014-11-19,0.3113114206578993
A4-2015-10-03,0.4596606565995387
E16-2012-09-05,0.46180421320923726
F4-2015-09-21,0.9745546007208239
D5-2014-09-09,0.6788179287104904
C6-2017-09-28,0.13836215310917888
H9-2014-11-01,0.4955550966064718
H3-2015-09-22,0.2757085455586633
D2-2012-08-25,0.6126417209725742
D13-2014-10-09,0.38408375886919044
A7-2016-10-26,0.6361438480628312
A7-2012-10-26,0.20624114379088077
D2-2012-08-28,0.9169821867592546
H4-2013-10-04,0.6457183542016344
E17-2012-11-09,0.7534058728775206
D6-2014-10-21,0.20501788179613334
E14-2012-10-02,0.5221528388099946
E14-2016-10-24,0.2062537386063339
G12-2014-09-29,0.11431360135617341
C11-2015-09-11,0.5495502339316825
E14-2012-10-30,0.5898618654622322
C13-2015-09-17,0.5422489565066693
A9-2017-11-05,0.9739368397698974
G8-2017-10-09,0.06047529305044275
D6-2017-10-06,0.296880691766113
C3-2012-09-17,0.8556084545432885
B12-2017-10-21,0.9674263885931338
D13-2014-09-13,0.20936262096114222
D7-2014-09-02,0.5325445198770224
FA-2012-09-18,0.14142488013370635
C13-2016-10-23,0.5602330509160351
F6-2012-11-02,0.2750173950796183
D6-2014-09-18,0.43369032520966344
F16-2016-09-26,0.4824554441952845
A10-2012-10-05,0.1361284488443214
E17-2012-09-15,0.7817338429153399
D13-2014-09-12,0.6411976944897212
E16-2012-08-30,0.909084090912279
G11-2015-09-07,0.9159703317217593
C9-2012-09-02,0.20877145835725797
D6-2014-10-22,0.7691747205336811
H7-2017-09-14,0.8616696009947937
D5-2012-11-11,0.7379396659788153
F16-2013-09-03,0.40973108294582594
F9-2014-08-29,0.5899839095699125
D6-2014-09-06,0.7882597280258961
B3-2017-11-01,0.028855200772818
D6-2014-08-24,0.8177177017528666
A3-2012-09-25,0.9577756297134485
A3-2012-09-29,0.5210990931202802
B12-2012-10-16,0.6063655126384493
H8-2015-11-19,0.07982283275687396
H9-2013-11-03,0.7945739117769905
A4-2015-10-12,0.4342853835368953
A9-2014-11-15,0.3809663331436399
F6-2013-09-03,0.9269998704813007
FA-2012-10-16,0.8535501715184399
D6-2015-09-14,0.7321475614347875
D3-2016-11-08,0.15320021581487586
D3-2012-09-12,0.7848141557587037
A9-2014-08-24,0.5211837617079025
D5-2014-10-30,0.45759933511154827
C7-2015-10-02,0.3611543682251541
H2-2013-09-13,0.4512775107221474
D7-2014-10-20,0.8548426253960242
C4-2015-10-12,0.2410956626648768
C7-2013-09-06,0.7404993063319492
A11-2017-09-28,0.46664691755585497
C7-2012-09-29,0.18929691916202251
H9-2014-10-19,0.33714851806356916
C5-2016-10-26,0.09685067443292505
D3-2014-10-28,0.7793791351772992
B13-2013-08-31,0.3297825509583535
C2-2014-10-25,0.4767957505533925
D6-2012-10-20,0.313633131925261
C2-2014-08-19,0.1717720801487682
H9-2014-10-09,0.5270537477171782
E14-2014-10-28,0.20660817887534644
D10-2015-10-08,0.1546836503814727
F19-2015-10-16,0.5211556763080386
G7-2015-10-13,0.456987292570189
F6-2012-09-23,0.5946241592006954
G11-2015-09-28,0.19816494868662682
D2-2012-10-21,0.641977829455298
G6-2014-09-17,0.5337372801325541
G11-2016-09-23,0.019615858662898167
G2-2014-10-17,0.1241369134212369
G8-2016-10-21,0.2005065680264636
B13-2017-08-31,0.5962009163485833
B13-2012-09-25,0.19071362126221791
F6-2012-09-15,0.8682728491208623
B2-2012-08-24,0.9994150595967753
G8-2017-08-29,0.407773801652072
A11-2014-09-27,0.3398228544234081
D5-2014-09-03,0.5258949187502957
A7-2012-10-08,0.3601890448661621
D6-2012-09-03,0.5552861254522808
C3-2013-09-03,0.5635091998917303
E16-2015-09-18,0.99612039690738
E22-2017-09-05,0.001286719079540144
B5-2015-09-30,0.2925931841538787
FZ-2013-09-03,0.36970022452506435
B13-2013-09-06,0.47169937719474486
A11-2012-08-24,0.5755408197462086
D13-2014-11-04,0.2555352315709192
E7-2015-10-18,0.060628583020631344
E14-2014-10-14,0.23870579798936975
A9-2017-08-29,0.44303724666836775
G7-2015-09-28,0.40541285941672367
G9-2013-09-15,0.7558372369654839
D6-2014-10-12,0.19132451972930198
B13-2012-10-08,0.5312548927593383
D5-2014-08-31,0.16574351468441306
C1-2014-11-03,0.6956943944699922
C13-2015-11-03,0.3120725121876349
D1-2015-10-30,0.9799659959405818
C3-2013-09-18,0.36869199480961357
F11-2017-09-09,0.816109966482189
G6-2016-09-27,0.10588271483619649
F7-2017-10-07,0.7970244358060165
D6-2014-09-12,0.21665326662731166
FZ-2012-09-16,0.3761678800759024
B2-2012-09-17,0.12475560990724166
H4-2014-10-17,0.5189902973802455
G9-2017-10-27,0.6038289364048846
B6-2012-09-06,0.41208344258117247
H9-2014-08-27,0.20785510737831325
A10-2012-09-17,0.7922409155481958
E23-2013-10-10,0.31073793336744826
B5-2014-10-21,0.526401719107615
F9-2014-10-06,0.6737753727315876
B12-2012-09-13,0.06909705819056067
F6-2012-09-22,0.587806263697681
F6-2012-10-12,0.03327611018490351
B13-2014-09-05,0.6183620676293329
B13-2013-10-24,0.43148661480820394
H5-2014-09-23,0.644085364311915
D5-2014-09-21,0.6338647488097813
B5-2014-10-19,0.7500330111257202
H9-2013-10-09,0.8847118552107266
F6-2012-09-29,0.5919251271243132
A9-2014-09-25,0.03721875991731216
G12-2013-09-30,0.5922944216973453
E11-2012-09-18,0.7661016260261936
A11-2017-10-21,0.5578812303755777
D13-2014-11-12,0.6197888286317308
F10-2015-09-13,0.4537516958256972
B9-2014-10-12,0.9282907928498991
B1-2014-09-12,0.1766963941401597
E16-2013-09-09,0.49481358059841973
G7-2014-10-05,0.5143017869304884
H9-2014-09-18,0.23528648864713464
A11-2012-09-29,0.22488946441031443
F17-2013-09-21,0.26748802811758476
F6-2017-10-26,0.10431252494465126
D6-2012-10-01,0.45254599422294506
A7-2014-10-09,0.6315230875916871
E16-2015-09-30,0.4498060483130417
A9-2017-09-28,0.9377683649693225
H5-2017-09-20,0.7770715316324424
B13-2017-08-28,0.0549076418449429
B5-2014-10-14,0.10627920659095735
E17-2012-09-10,0.9611242338318406
E7-2015-09-06,0.3539345317296758
D10-2015-10-20,0.06213824775601906
F16-2017-10-17,0.1368115111297984
G9-2017-10-09,0.7373844559141108
B5-2014-10-27,0.8528133316046036
FZ-2013-10-12,0.8213865664271571
C5-2017-10-15,0.10948187182330038
C4-2013-09-03,0.6251650980863585
H5-2014-09-29,0.5919781360879753
B1-2014-09-24,0.7115385407126912
H7-2017-09-20,0.5604194773935678
E16-2012-10-12,0.6152066217450918
F17-2013-09-15,0.0911380093800499
D9-2014-09-19,0.4868986029646488
A9-2017-11-01,0.12424120011128581
A7-2017-09-12,0.7460783848917412
G7-2015-09-10,0.275462525141527
G2-2013-10-18,0.774620533721988
D7-2015-09-17,0.3134631785482067
F16-2017-10-06,0.548029474020672
B13-2014-09-01,0.9235746576010493
C8-2014-09-28,0.20777604046363207
FC-2012-08-28,0.32764103188823646
D6-2014-09-10,0.5808989587473571
E16-2012-09-29,0.7403521314251248
FC-2012-10-15,0.6402436598311745
G12-2013-10-12,0.6363264126047273
FA-2012-10-12,0.6393192390176905
B9-2015-10-05,0.23852326964263237
A9-2014-10-26,0.9435821685972743
B5-2014-08-20,0.23536029297626693
H8-2015-10-05,0.9236001042279478
F6-2017-10-03,0.41315553944738104
F4-2015-10-09,0.3838892928763238
